alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.1,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,970.6671070469893,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-352.89239672094874,-322.5582440319938,-12.749259168366416,-352.88601974089767,873.2634219573453,10.265060376451963,685.8968529797056,0.47798120167930364,72
3e-05,1e-08,0.5,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.5321449670009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.139405763846178,-0.7531204531850988,-0.28873670746420427,-2.0684069740236755,13.086625808660003,0.09710368940468228,6.0616414596450685,0.45977921128459476,73
3e-05,1e-08,0.5,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.5321449670009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878631810565731,-1.6398189017101557,-0.472366505657761,-4.807741843747403,35.863102298063446,0.10160570140742294,6.83488107247593,0.4498871865007414,73
3e-05,1e-08,0.5,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.5321449670009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480226599954635,-3.1584629705742575,-0.82396163442799,-9.409568769758913,75.4026515757116,0.021802633571892275,10.96451747253838,0.44819627061593115,73
3e-05,1e-08,0.5,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.5321449670009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69634127341079,-6.374168131754267,-1.5400770899981677,-18.62648721527588,138.81154720776294,0.002130328150703893,20.196184136873327,0.44764763555104214,73
3e-05,1e-08,0.5,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.5321449670009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890288533486363,-9.819630377346884,-2.2340251334029824,-27.821683784935807,176.23242564728864,0.0002449968052822978,29.582171180871132,0.4471135210635169,73
3e-05,1e-08,0.5,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.5321449670009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04600568790088,-13.592789101580173,-2.889743072266762,-36.97909519553903,198.87791175568003,2.994393371094076e-05,38.97978682693432,0.4463891200890945,73
3e-05,1e-08,0.5,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,939.9896470399981,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394057700674805,-0.7531204712098798,-0.288736713221696,-2.068406980245519,13.086626028457847,0.09710369260985138,6.0616418992788486,0.45977921265509253,74
3e-05,1e-08,0.5,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,939.9896470399981,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878631809523129,-1.6398188998339362,-0.47236650461607627,-4.807741842704535,35.863100613916856,0.10160569971353765,6.834880974266559,0.44988718630676383,74
3e-05,1e-08,0.5,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,939.9896470399981,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480226600864711,-3.158462900655608,-0.8239616353388641,-9.409568770646972,75.40229520502861,0.021802394812550255,10.964533390262764,0.4481962704710097,74
3e-05,1e-08,0.5,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,939.9896470399981,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696341270410077,-6.374167932761964,-1.540077086998344,-18.626487212105545,138.7700653215267,0.0021297838884481567,20.196292192374496,0.4476476350494489,74
3e-05,1e-08,0.5,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,939.9896470399981,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890288528459656,-9.819631278820443,-2.2340251283772514,-27.821683783833453,175.9796552913292,0.0002449917809126082,29.582181356816353,0.4471135204872711,74
3e-05,1e-08,0.5,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,939.9896470399981,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04600566726523,-13.59279100305246,-2.889743051632102,-36.97909518109819,198.24470504871692,2.994616579774337e-05,38.979741488459105,0.44638911917181856,74
3e-05,1e-08,0.5,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.8406215639843,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394058323418936,-0.7531206516463501,-0.2887367708491398,-2.0684070425253474,13.086628217422222,0.09710372463122105,6.061646300456714,0.4597792263728064,75
3e-05,1e-08,0.5,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.8406215639843,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878631803234303,-1.6398188922614283,-0.4723664983366558,-4.807741836413381,35.863087665486056,0.10160569819973467,6.834880352258296,0.4498871847552836,75
3e-05,1e-08,0.5,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.8406215639843,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480226598640463,-3.1584629024086492,-0.8239616331244681,-9.409568768497614,75.39684587934632,0.021802394008369114,10.964532496883233,0.4481962684791531,75
3e-05,1e-08,0.5,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.8406215639843,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696341194847037,-6.3741680217713395,-1.5400770114457583,-18.626487137361178,138.36280238294628,0.0021296876811968918,20.19629442193152,0.44764762950674925,75
3e-05,1e-08,0.5,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.8406215639843,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.89028850168787,-9.819641871909134,-2.234025101616565,-27.821683803137812,173.49344754513302,0.0002449520643961071,29.58230131991432,0.44711351521716475,75
3e-05,1e-08,0.5,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.8406215639843,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04600546027936,-13.592810720996013,-2.8897428446578246,-36.97909503837518,191.91119049593215,2.9942907785466686e-05,38.97975190052077,0.446389110017705,75
3e-05,1e-08,0.5,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.0379284750088,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394064595356537,-0.7531224682047026,-0.28873735054793326,-2.068407669773693,13.086649637420466,0.09710404481193469,6.061690606480627,0.45977936449409584,76
3e-05,1e-08,0.5,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.0379284750088,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.8786317277295295,-1.639818832289815,-0.472366422926401,-4.80774176087901,35.8630698567201,0.10160574448170606,6.834872664102092,0.44988716805577317,76
3e-05,1e-08,0.5,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.0379284750088,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480226578795575,-3.1584629288958412,-0.8239616133801183,-9.40956874922826,75.34231259838778,0.021802323335928336,10.96453779841394,0.448196248671417,76
3e-05,1e-08,0.5,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.0379284750088,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69634031627339,-6.3741685880131245,-1.540076132979465,-18.626486264330453,133.55368908667046,0.002129035748763812,20.196216945100467,0.44764757109733694,76
3e-05,1e-08,0.5,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.0379284750088,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.89028751621205,-9.81967950533961,-2.234024116255828,-27.821682981380803,146.75127498177682,0.00024490831385246144,29.58231226355537,0.4471134460640742,76
3e-05,1e-08,0.5,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.0379284750088,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04600334460002,-13.59290630565516,-2.889740729096829,-36.97909323426189,149.17363390964562,2.9891709244327807e-05,38.98014412614984,0.4463890137891843,76
3e-05,1e-08,0.5,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.2436864360061,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394131708493322,-0.7531418977170208,-0.2887435623727819,-2.0684143816624356,13.086870083571707,0.09710751238973518,6.062164119859067,0.4597808435562762,77
3e-05,1e-08,0.5,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.2436864360061,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.87863131189868,-1.6398185764436495,-0.4723660080448848,-4.807741344927319,35.86225161556487,0.10160633744335888,6.8348275567285475,0.4498870329146457,77
3e-05,1e-08,0.5,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.2436864360061,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480226143381806,-3.1584625549857015,-0.8239611789390779,-9.40956831532062,74.91266340616221,0.02180136889115292,10.964563088536433,0.4481960390710778,77
3e-05,1e-08,0.5,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.2436864360061,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696329362551523,-6.3741892144455505,-1.540065180327065,-18.6264754790422,89.20791824219,0.0021162972715949614,20.19708146206514,0.44764693718745785,77
3e-05,1e-08,0.5,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.2436864360061,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.89027781198686,-9.819782882316346,-2.234014413129489,-27.82167372646397,100.53213828798403,0.00024476501400954887,29.582639732324548,0.44711273736460105,77
3e-05,1e-08,0.5,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.2436864360061,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04599080580111,-13.59317364953187,-2.889728191419716,-36.979081566907794,116.15755955652267,2.97391332083219e-05,38.981024443448405,0.446388127615735,77
3e-05,1e-08,0.5,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.4050091649988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.139482800352213,-0.7533441574015435,-0.2888085443476328,-2.0684840172757304,13.089193363466201,0.09713580370261247,6.067212641635423,0.4597962875109688,78
3e-05,1e-08,0.5,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.4050091649988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878625855611232,-1.639809396787316,-0.4723605604782967,-4.8077358886207,35.846224692849866,0.10159831966901865,6.83434958754614,0.44988555938741287,78
3e-05,1e-08,0.5,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.4050091649988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480176013278646,-3.1584231087982104,-0.8239110581724468,-9.409518249019847,56.41868096330752,0.02169210505520619,10.966066565743246,0.44819176228633406,78
3e-05,1e-08,0.5,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.4050091649988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69628212524919,-6.374297849925862,-1.5400179526493893,-18.62642898160093,65.77008049313328,0.0021048364226619164,20.198852100001513,0.4476420742739797,78
3e-05,1e-08,0.5,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.4050091649988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.89022097409183,-9.820169144291402,-2.2339575850861517,-27.821618571815065,81.7781631977964,0.00024119916104588474,29.58395557068239,0.44710625073443,78
3e-05,1e-08,0.5,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.4050091649988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04593013570152,-13.593829660390249,-2.8896675313969666,-36.97902303545339,99.7094301338553,2.9373982075810612e-05,38.98125580212604,0.446379965738957,78
3e-05,1e-08,0.5,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,968.7955196530093,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1401400781649493,-0.7551413375006281,-0.2893629358485781,-2.0691413531688476,13.108587762530926,0.09734052413654894,6.110704967725326,0.45993919429276914,79
3e-05,1e-08,0.5,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,968.7955196530093,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878569350244186,-1.639710044369276,-0.4723041348878071,-4.807679389704428,35.60173153627918,0.10148164898928948,6.829848568262107,0.4498706435073117,79
3e-05,1e-08,0.5,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,968.7955196530093,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.479982959711542,-3.158426072659566,-0.8237180918992987,-9.40932628390033,36.34084527150689,0.021468249239683563,10.977483982020997,0.4481637179186296,79
3e-05,1e-08,0.5,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,968.7955196530093,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696032960470305,-6.3747735679033735,-1.53976887721805,-18.62618296271696,53.04213909363872,0.0020839023606185024,20.205234071306837,0.44759871063466367,79
3e-05,1e-08,0.5,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,968.7955196530093,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.8899417993052,-9.821387000173752,-2.233678501827694,-27.821344684048928,71.60906941733421,0.0002401727323072105,29.58784677871351,0.4470458460719452,79
3e-05,1e-08,0.5,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,968.7955196530093,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04562364677499,-13.59585382625551,-2.8893611362973717,-36.978723144034774,90.87992191939226,2.9294338454611723e-05,38.98281863096985,0.44630178964682005,79
3e-05,1e-08,0.5,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,976.2348778120067,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.143255668090136,-0.768413335087233,-0.2914766755565916,-2.072257565956863,13.005896857943755,0.09602869740458878,6.332312033082343,0.46039332920759335,80
3e-05,1e-08,0.5,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,976.2348778120067,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.877283574512803,-1.635941375080832,-0.4710186440343118,-4.806393420212011,24.843005105701888,0.09415969698870463,6.793711285695827,0.44965379576544834,80
3e-05,1e-08,0.5,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,976.2348778120067,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.47911512122072,-3.158401359442867,-0.8228505287023469,-9.4084593246187,28.03759459991689,0.020781620936462214,10.981950390705661,0.44793343920893575,80
3e-05,1e-08,0.5,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,976.2348778120067,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.694947174452533,-6.3756803721557125,-1.5386833884611901,-18.625103113585183,46.56485050384634,0.0020231148289158755,20.223544260908014,0.44719825524986023,80
3e-05,1e-08,0.5,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,976.2348778120067,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.888664747496087,-9.824851241173537,-2.2324017702153447,-27.820082667385392,66.20973425490472,0.0002341644680449499,29.60835635788569,0.44646553074194684,80
3e-05,1e-08,0.5,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,976.2348778120067,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04419806506097,-13.60366181311922,-2.887935898347501,-36.97732301011552,86.24462100720375,2.866701510861515e-05,39.000756498981914,0.4455393223607668,80
3e-05,1e-08,0.5,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,935.1495020530128,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966209058537569,-2.3820358417917213,-0.712922039026113,-5.895261936538221,43.0527208336783,0.5155936677341827,15.676303153027105,0.46251614029813015,81
3e-05,1e-08,0.5,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,935.1495020530128,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148267618818517,-4.762264765048021,-1.2419350961132232,-14.077525523930461,102.36057210813898,0.19887150342669116,17.65698412948704,0.44973216988993747,81
3e-05,1e-08,0.5,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,935.1495020530128,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943880217037908,-9.476631128666781,-2.287548825819669,-27.8737242932862,174.58226671372975,0.06288236755264455,30.11452257828654,0.447948842527502,81
3e-05,1e-08,0.5,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,935.1495020530128,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50420620080938,-19.85974178870896,-4.347877156768326,-55.43620899572124,275.26725230309216,0.00591304593947162,57.89564656503837,0.44680875287898175,81
3e-05,1e-08,0.5,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,935.1495020530128,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.84997471238718,-32.17208770995686,-6.1936480247601695,-82.78548307779991,355.8890648621691,0.0006522699052445076,86.08152539610587,0.44528037932019465,81
3e-05,1e-08,0.5,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,935.1495020530128,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86318346884786,-47.28233655082979,-7.706859147632361,-109.80349461270106,414.47587320698557,7.540814836938513e-05,111.13155469242507,0.44317798837758837,81
3e-05,1e-08,0.5,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.7683527779882,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966209671431954,-2.3820420872151398,-0.7129228269750133,-5.89526254932743,43.051619991313714,0.5155942371117863,15.67633275785067,0.46251619075429434,82
3e-05,1e-08,0.5,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.7683527779882,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148225518720366,-4.761856925198128,-1.2418929962015197,-14.07748340075248,102.45364954945114,0.19754770878347996,17.65522176039175,0.4497308483593217,82
3e-05,1e-08,0.5,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.7683527779882,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943877189126564,-9.476641527378524,-2.28754579849981,-27.87372132595456,174.22637446359963,0.06287107929291555,30.11413914449212,0.44794879379854474,82
3e-05,1e-08,0.5,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.7683527779882,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50421018715571,-19.85938531811687,-4.347881143751637,-55.43621220969382,280.7634849082515,0.0059089619089218995,57.89182414541338,0.4468087580207029,82
3e-05,1e-08,0.5,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.7683527779882,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.84998543783524,-32.17176497135995,-6.193658750841364,-82.78549333470629,358.3831488828978,0.0006518097531118817,86.0821031628623,0.44528043166298276,82
3e-05,1e-08,0.5,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.7683527779882,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86320486993152,-47.28173123030989,-7.70688054936578,-109.80351535400592,413.87441551302464,7.52194042086488e-05,111.15264097989056,0.44317807209541915,82
3e-05,1e-08,0.5,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.0544189989741,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966206982161138,-2.382030621063409,-0.7129198957088478,-5.895259859433799,43.04853367584373,0.515595205965486,15.676027757447862,0.4625160492854347,83
3e-05,1e-08,0.5,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.0544189989741,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.14822821222377,-4.761801958870146,-1.2418956898363447,-14.077486037160924,102.30671224993827,0.19751448812607683,17.655132165711578,0.44973092818638405,83
3e-05,1e-08,0.5,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.0544189989741,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943886579487447,-9.476653741285132,-2.287555189102803,-27.873730690212252,174.6896905468007,0.06292979028132123,30.11390701250907,0.4479489586996399,83
3e-05,1e-08,0.5,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.0544189989741,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.504202795359646,-19.859881361784407,-4.347873752180017,-55.4362058928319,273.4391853693746,0.0059150513605239164,57.895913177665534,0.44680871618859497,83
3e-05,1e-08,0.5,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.0544189989741,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.84996897448679,-32.17231596397053,-6.193642287719527,-82.78547767145443,345.3750373737177,0.0006522255351052775,86.08136885205009,0.4452803320122745,83
3e-05,1e-08,0.5,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.0544189989741,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86318372680047,-47.28241585277322,-7.706859406459172,-109.80349495706358,388.9657926080279,7.53794416121712e-05,111.1312513242068,0.44317796520841124,83
3e-05,1e-08,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.9943733710097,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966207005841514,-2.3820488970376905,-0.7129209966395514,-5.895259883967402,43.05238551167065,0.5155961247945933,15.676461657590723,0.462516021579028,84
3e-05,1e-08,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.9943733710097,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148245003265764,-4.761933284066576,-1.2419124807699875,-14.077502894588394,102.37340102290956,0.1977703183088956,17.65579144597289,0.4497314322696489,84
3e-05,1e-08,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.9943733710097,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.94388024962308,-9.476654233760982,-2.2875488592242488,-27.873724425614427,172.55655975053153,0.0628838124590342,30.114509228311675,0.4479487819900035,84
